minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
0.09090909090909091,0.4849315068493151,0.0,1.0,0.0,0.0,0.0,0.0,305
0.1818181818181818,0.6273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,80
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142
0.5454545454545454,0.40273972602739727,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.5205479452054794,0.0,0.0,1.0,0.0,0.0,0.0,140
0.0,0.3013698630136986,1.0,0.0,0.0,0.0,0.0,0.0,285
0.09090909090909091,0.0273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,258
0.36363636363636365,0.2767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,188
0.09090909090909091,0.0027397260273972603,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.005479452054794521,0.0,1.0,0.0,0.0,1.0,0.0,89
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170
0.36363636363636365,0.8136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,1300
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,95
0.36363636363636365,0.18082191780821918,0.0,1.0,0.0,0.0,1.0,0.0,76
0.1818181818181818,0.9917808219178083,0.0,1.0,0.0,0.0,0.0,0.0,1500
0.2727272727272727,0.2054794520547945,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
0.09090909090909091,0.4904109589041096,0.0,0.0,1.0,0.0,1.0,0.0,40
0.36363636363636365,0.9506849315068493,1.0,0.0,0.0,0.0,0.0,0.0,110
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.19452054794520549,0.0,0.0,1.0,0.0,1.0,0.0,65
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165
0.09090909090909091,0.8164383561643835,0.0,0.0,1.0,0.0,1.0,0.0,120
0.1818181818181818,0.0958904109589041,0.0,1.0,0.0,0.0,0.0,0.0,126
0.0,0.9287671232876712,0.0,0.0,1.0,0.0,1.0,0.0,75
0.09090909090909091,0.7287671232876712,1.0,0.0,0.0,0.0,0.0,0.0,250
0.0,0.9835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,80
0.09090909090909091,0.0410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,110
0.1818181818181818,0.7780821917808219,1.0,0.0,0.0,0.0,1.0,0.0,69
0.09090909090909091,0.33424657534246577,0.0,1.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.8,1.0,0.0,0.0,0.0,0.0,0.0,275
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.36363636363636365,0.6136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.24383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,175
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.5150684931506849,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.23835616438356164,0.0,0.0,1.0,0.0,0.0,0.0,118
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199
0.1818181818181818,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.19452054794520549,1.0,0.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.4849315068493151,0.0,1.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,110
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.09863013698630137,1.0,0.0,0.0,0.0,1.0,0.0,58
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.2727272727272727,0.09315068493150686,0.0,1.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.030136986301369864,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.06301369863013699,0.0,0.0,1.0,0.0,0.0,0.0,95
0.09090909090909091,0.6246575342465753,0.0,0.0,1.0,0.0,1.0,0.0,36
0.09090909090909091,0.30684931506849317,1.0,0.0,0.0,0.0,1.0,0.0,69
0.2727272727272727,0.9123287671232877,1.0,0.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.40273972602739727,1.0,0.0,0.0,0.0,1.0,0.0,89
0.36363636363636365,0.5671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,549
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45
0.09090909090909091,0.2191780821917808,0.0,0.0,1.0,0.0,1.0,0.0,56
0.0,0.9561643835616438,1.0,0.0,0.0,0.0,1.0,0.0,105
0.09090909090909091,0.09315068493150686,1.0,0.0,0.0,0.0,1.0,0.0,80
0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99
0.36363636363636365,0.4904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.4547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,256
0.0,0.936986301369863,1.0,0.0,0.0,0.0,1.0,0.0,165
0.2727272727272727,0.1726027397260274,0.0,0.0,1.0,0.0,1.0,0.0,70
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135
0.1818181818181818,0.04657534246575343,0.0,1.0,0.0,0.0,0.0,0.0,295
0.0,0.07945205479452055,0.0,1.0,0.0,0.0,1.0,0.0,145
0.2727272727272727,0.6301369863013698,1.0,0.0,0.0,0.0,0.0,0.0,220
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,130
0.1818181818181818,0.2191780821917808,0.0,1.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128
0.1818181818181818,0.36164383561643837,1.0,0.0,0.0,0.0,0.0,0.0,84
0.09090909090909091,0.7671232876712328,1.0,0.0,0.0,0.0,0.0,0.0,120
0.1818181818181818,0.5123287671232877,0.0,1.0,0.0,0.0,0.0,0.0,175
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.2727272727272727,0.010958904109589041,0.0,1.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.7726027397260274,0.0,1.0,0.0,0.0,0.0,0.0,230
0.09090909090909091,0.4054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,97
0.0,0.2136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.9945205479452055,1.0,0.0,0.0,0.0,0.0,0.0,95
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,1.0,0.0,0.0,1.0,0.0,1.0,0.0,63
0.09090909090909091,0.4712328767123288,0.0,1.0,0.0,0.0,1.0,0.0,155
0.0,0.736986301369863,1.0,0.0,0.0,0.0,1.0,0.0,89
0.0,0.29863013698630136,0.0,1.0,0.0,0.0,0.0,0.0,129
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350
0.0,0.038356164383561646,1.0,0.0,0.0,0.0,1.0,0.0,300
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.23013698630136986,1.0,0.0,0.0,0.0,0.0,1.0,30
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.0,0.4767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,104
0.0,0.4328767123287671,0.0,1.0,0.0,0.0,1.0,0.0,110
0.0,0.9123287671232877,1.0,0.0,0.0,0.0,0.0,0.0,145
0.0,0.7506849315068493,0.0,1.0,0.0,0.0,1.0,0.0,63
0.0,0.8904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194
